Year	Age	Pop.fem	Pop.male	Death.fem	Death.male	Year	Age	Pop.fem	Pop.male	Death.fem	Death.male
1872	0	366030.52	376596.95	105389.1	122499.48	1873	0	425779.46	447408.88	97920.96	113043.81
1872	4	1159389.81	1194174.95	89403.66	92837.97	1873	4	1121822.15	1155018.19	84831.56	87425.29
1872	5	1434307.13	1483087.92	19135.92	19003.37	1873	5	1450034.36	1488109.85	18041.31	17344.79
1872	10	1319737.03	1369365.98	9121.41	8501.29	1873	10	1309673.21	1351669.07	8727.62	7975.59
1872	15	1241046.38	1175681.27	9610.47	8881.44	1873	15	1266375.45	1224316.72	9352.7	8595.88
1872	20	1176054.08	1168791.98	11518.76	13331.17	1873	20	1153575.43	1149215.9	11296.08	12747.74
1872	25	1045658.35	1027419.31	12027.84	11331.39	1873	25	1099762.83	1054451.38	11460.1	10459.69
1872	30	966728.17	957354.49	11145.7	10353.03	1873	30	948154.15	944609.01	11240.07	9919.46
1872	35	828455.38	832894.75	10852.66	10961.24	1873	35	864697.98	865532.65	11119.04	10390.67
1872	40	844817.67	847748.28	10161.55	11767.56	1873	40	816566.91	823159.52	10943	11422.12
1872	45	683406.25	699454.45	9985.51	12499.83	1873	45	704461.41	713221.66	10829.99	12560.64
1872	50	681822.06	699789.5	11094.69	13476.23	1873	50	676623.76	696936.2	12106.23	14269.42
1872	55	429628.09	448953.73	12278.88	13945.42	1873	55	457088.07	471875.8	13068.4	14079.34
1872	60	484626.87	487116.01	16069.47	17202.67	1873	60	460657.82	462809.32	17673.25	18093.15
1872	65	268244.17	287920.86	17826.47	18304.17	1873	65	284618.56	303590.7	20229.48	19919.82
1872	70	217229.53	225009.42	16214.74	16281.22	1873	70	211209.6	218118.5	18627.66	17976.2
1872	75	91348.74	101563.01	13671.47	13338.07	1873	75	92038.71	103055.72	15731.66	14952.78
1872	80	47525.4	49528.56	8510.97	8326.87	1873	80	48679.15	50798.52	9522.93	9222.45
1872	85	14617.04	16244.66	3816.91	3873.89	1873	85	14905	16629.71	3998.32	4109.94
1872	90	3022.16	3715.49	1143.1	1257.34	1873	90	2962.65	3716.18	1070.43	1228.86
1872	95	399.09	569.24	213.99	268.07	1873	95	364.72	537.98	170.64	231.09
1872	100	31.15	52.7	23.97	35.89	1873	100	24.52	44.82	15.6	26.19
1872	105	1.32	1.62	0.75	2.38	1873	105	0.51	0.63	0	1.11
1872	110	0	0	0	0	1873	110	0.49	0	0	0
1873	0	425779.46	447408.88	97920.96	113043.81	1874	0	415271.97	437258.15	98612.83	114311.47
1873	4	1121822.15	1155018.19	84831.56	87425.29	1874	4	1157284.92	1194606.54	84496.28	87369.92
1873	5	1450034.36	1488109.85	18041.31	17344.79	1874	5	1427407.53	1460028.91	18163.3	17750.28
1873	10	1309673.21	1351669.07	8727.62	7975.59	1874	10	1345816.5	1381876.93	8553.55	7753.74
1873	15	1266375.45	1224316.72	9352.7	8595.88	1874	15	1231075.79	1221998.83	9306.68	8190.91
1873	20	1153575.43	1149215.9	11296.08	12747.74	1874	20	1192409.46	1158677.1	11171.03	12459.39
1873	25	1099762.83	1054451.38	11460.1	10459.69	1874	25	1074204.59	1040965.19	11343.04	9917.51
1873	30	948154.15	944609.01	11240.07	9919.46	1874	30	998986.49	982027.44	11213.02	9817.48
1873	35	864697.98	865532.65	11119.04	10390.67	1874	35	845666.49	852589.83	11286.04	10469.72
1873	40	816566.91	823159.52	10943	11422.12	1874	40	848722.22	850265.05	10863.95	11437.06
1873	45	704461.41	713221.66	10829.99	12560.64	1874	45	677764.61	691488.66	11058	13006.62
1873	50	676623.76	696936.2	12106.23	14269.42	1874	50	710966.08	721954.6	12891.33	14950.28
1873	55	457088.07	471875.8	13068.4	14079.34	1874	55	453732.94	471346.9	13903.51	15119.37
1873	60	460657.82	462809.32	17673.25	18093.15	1874	60	464704.12	465681.2	18522.34	19235.81
1873	65	284618.56	303590.7	20229.48	19919.82	1874	65	282331.4	302572.74	21128.5	21294.35
1873	70	211209.6	218118.5	18627.66	17976.2	1874	70	216558.2	222906.38	19433.83	19293.03
